Id,SalePrice
2848,201843.09
2849,216869.82
2850,266964.03
2851,249568.48333333334
2852,235687.26666666666
2853,223850.5
2854,140976.7142857143
2855,200927.94333333333
2856,215320.33333333334
2857,186334.07333333333
2858,196783.86
2859,128903.86
2860,135683.52777777775
2861,157265.19666666666
2862,206036.55666666667
2863,142604.3666666667
2864,286183.7266666667
2865,147026.23682539683
2866,134012.01873015874
2867,90290.9811111111
2868,137378.91666666666
2869,134608.41666666666
2870,172736.66666666666
2871,112528.66666666667
2872,71753.1
2873,111204.83333333333
2874,134244.35666666666
2875,130405.39333333333
2876,151318.8
2877,134244.29666666666
2878,154179.04
2879,125890.69
2880,118730.44666666667
2881,163325.01333333334
2882,152485.10666666666
2883,136137.65333333332
2884,163875.93666666668
2885,194366.87
2886,232419.26333333334
2887,112002.0
2888,116683.5
2889,96481.57333333333
2890,84095.33333333333
2891,146257.78666666665
2892,108889.16666666667
2893,119286.54666666666
2894,87434.97
2895,272703.67
2896,272018.49
2897,190229.3
2898,149708.9
2899,219828.33333333334
2900,158340.69666666666
2901,230015.56666666668
2902,194590.03666666665
2903,374613.56
2904,305175.0233333333
2905,189040.8
2906,210872.23
2907,126818.88777777777
2908,123211.33333333333
2909,157368.70666666667
2910,80362.0
2911,91591.55555555558
2912,151147.45
2913,85028.0
2914,84728.0
2915,81867.0
2916,82650.16666666667
2917,157810.99333333335
2918,140275.0
2919,227533.16666666666
